Confidence,max_confidence,Emotion
0.36991581320762634,"[0.36991581320762634, 0.2733941674232483, 0.35669007897377014]",Negative
0.5809850096702576,"[0.27548494935035706, 0.1435299962759018, 0.5809850096702576]",Positive
0.6634296774864197,"[0.24646951258182526, 0.09010080248117447, 0.6634296774864197]",Positive
0.7296589612960815,"[0.2151348888874054, 0.05520614609122276, 0.7296589612960815]",Positive
0.72212153673172,"[0.21800091862678528, 0.05987747758626938, 0.72212153673172]",Positive
0.706725001335144,"[0.22195254266262054, 0.07132251560688019, 0.706725001335144]",Positive
0.748825192451477,"[0.18209140002727509, 0.06908340007066727, 0.748825192451477]",Positive
0.7006601095199585,"[0.21150223910808563, 0.08783771842718124, 0.7006601095199585]",Positive
0.5998124480247498,"[0.2598433196544647, 0.14034424722194672, 0.5998124480247498]",Positive
0.6216893792152405,"[0.24136242270469666, 0.13694819808006287, 0.6216893792152405]",Positive
0.6795501112937927,"[0.2132861316204071, 0.10716374963521957, 0.6795501112937927]",Positive
0.7602947354316711,"[0.17082013189792633, 0.06888516247272491, 0.7602947354316711]",Positive
0.7689350843429565,"[0.16994906961917877, 0.061115812510252, 0.7689350843429565]",Positive
0.771302342414856,"[0.17327716946601868, 0.05542055144906044, 0.771302342414856]",Positive
0.7214677929878235,"[0.20768895745277405, 0.07084321230649948, 0.7214677929878235]",Positive
0.6708877086639404,"[0.245781809091568, 0.083330437541008, 0.6708877086639404]",Positive
0.5896382927894592,"[0.2789780795574188, 0.13138359785079956, 0.5896382927894592]",Positive
0.442028671503067,"[0.442028671503067, 0.2225494384765625, 0.33542191982269287]",Negative
0.4444658160209656,"[0.4444658160209656, 0.29909560084342957, 0.2564384937286377]",Negative
0.4726940393447876,"[0.4726940393447876, 0.21864494681358337, 0.30866101384162903]",Negative
0.5679086446762085,"[0.33532699942588806, 0.09676441550254822, 0.5679086446762085]",Positive
0.5332108736038208,"[0.5332108736038208, 0.2545962631702423, 0.21219289302825928]",Negative
0.5924504995346069,"[0.5924504995346069, 0.2847471237182617, 0.12280236184597015]",Negative
0.5642421245574951,"[0.5642421245574951, 0.3022420406341553, 0.133515864610672]",Negative
0.6457753777503967,"[0.6457753777503967, 0.2784996032714844, 0.0757249966263771]",Negative
0.6364402174949646,"[0.6364402174949646, 0.2748786509037018, 0.08868114650249481]",Negative
0.6406214237213135,"[0.6406214237213135, 0.26999154686927795, 0.08938701450824738]",Negative
0.5801494121551514,"[0.5801494121551514, 0.29592257738113403, 0.12392795085906982]",Negative
0.5282260775566101,"[0.5282260775566101, 0.3192434012889862, 0.1525304913520813]",Negative
0.5388116836547852,"[0.5388116836547852, 0.310661256313324, 0.15052703022956848]",Negative
0.5822724103927612,"[0.5822724103927612, 0.24413993954658508, 0.1735875904560089]",Negative
0.5839804410934448,"[0.5839804410934448, 0.15361610054969788, 0.2624034583568573]",Negative
0.5727933645248413,"[0.5727933645248413, 0.15186572074890137, 0.2753409445285797]",Negative
0.546601414680481,"[0.546601414680481, 0.16298335790634155, 0.2904152572154999]",Negative
0.5008904337882996,"[0.5008904337882996, 0.1550959050655365, 0.34401369094848633]",Negative
0.5430099964141846,"[0.5430099964141846, 0.16656801104545593, 0.2904219925403595]",Negative
0.5306488871574402,"[0.5306488871574402, 0.17673566937446594, 0.2926154136657715]",Negative
0.560340940952301,"[0.560340940952301, 0.1697302609682083, 0.26992878317832947]",Negative
0.5553845167160034,"[0.5553845167160034, 0.16074876487255096, 0.28386667370796204]",Negative
0.46519798040390015,"[0.46519798040390015, 0.20038540661334991, 0.33441662788391113]",Negative
0.4904499650001526,"[0.4904499650001526, 0.21652927994728088, 0.29302075505256653]",Negative
0.48333531618118286,"[0.35362178087234497, 0.16304290294647217, 0.48333531618118286]",Positive
0.6818758845329285,"[0.2531076669692993, 0.06501644849777222, 0.6818758845329285]",Positive
0.6518146395683289,"[0.29435572028160095, 0.0538296103477478, 0.6518146395683289]",Positive
0.6899160146713257,"[0.2631915509700775, 0.046892475336790085, 0.6899160146713257]",Positive
0.6716079115867615,"[0.2722585201263428, 0.05613356828689575, 0.6716079115867615]",Positive
